,VisitNumber,Unnamed 0
15896,5447,0
15897,5447,0
15898,5447,0
15899,5454,0
15900,5454,0
15901,5454,0
15902,5454,0
15903,5454,0
15904,5454,0
15905,5454,0
15906,5455,0
15907,5455,0
15908,5455,0
15909,5455,0
15910,5455,0
15911,5457,0
15912,5457,0
15913,5457,0
15914,5457,0
15915,5457,0
15916,5457,0
15917,5457,0
15918,5457,0
15919,5457,0
15920,5457,0
15921,5457,0
15922,5457,0
15923,5457,0
15924,5457,0
15925,5457,0
15926,5457,0
15927,5457,0
15928,5457,0
15929,5457,0
15930,5457,0
15931,5457,0
15932,5457,0
15933,5458,0
15934,5458,0
15935,5458,0
15936,5458,0
15937,5458,0
15938,5458,0
15939,5458,0
15940,5458,0
15941,5458,0
15942,5458,0
15943,5458,0
15944,5462,0
15945,5462,0
15946,5462,0
15947,5462,0
15948,5464,0
15949,5464,0
15950,5467,0
15951,5467,0
15952,5469,0
15953,5469,0
15954,5469,0
15955,5469,0
15956,5469,0
15957,5470,0
15958,5470,0
15959,5470,0
15960,5470,0
15961,5470,0
15962,5470,0
15963,5470,0
15964,5473,0
15965,5473,0
15966,5473,0
15967,5473,0
15968,5473,0
15969,5473,0
15970,5473,0
15971,5475,0
15972,5475,0
15973,5475,0
15974,5475,0
15975,5475,0
15976,5475,0
15977,5475,0
15978,5477,0
15979,5479,0
15980,5479,0
15981,5479,0
15982,5479,0
15983,5479,0
15984,5479,0
15985,5479,0
15986,5479,0
15987,5479,0
15988,5479,0
15989,5479,0
15990,5479,0
15991,5479,0
15992,5479,0
15993,5480,0
15994,5480,0
15995,5480,0
15996,5480,0
15997,5480,0
15998,5480,0
15999,5480,0
16000,5480,0
16001,5480,0
16002,5480,0
16003,5480,0
16004,5480,0
16005,5482,0
16006,5482,0
16007,5482,0
16008,5484,0
16009,5484,0
16010,5484,0
16011,5484,0
16012,5486,0
16013,5486,0
16014,5486,0
16015,5486,0
16016,5486,0
16017,5486,0
16018,5486,0
16019,5487,0
16020,5487,0
16021,5489,0
16022,5491,0
16023,5491,0
16024,5491,0
16025,5491,0
16026,5491,0
16027,5491,0
16028,5491,0
16029,5491,0
16030,5491,0
16031,5491,0
16032,5492,0
16033,5492,0
16034,5492,0
16035,5492,0
16036,5497,0
16037,5497,0
16038,5497,0
16039,5497,0
16040,5497,0
16041,5497,0
16042,5497,0
16043,5497,0
16044,5497,0
16045,5499,0
16046,5499,0
16047,5500,0
16048,5503,0
16049,5503,0
16050,5504,0
16051,5504,0
16052,5504,0
16053,5504,0
16054,5504,0
16055,5504,0
16056,5504,0
16057,5504,0
16058,5504,0
16059,5504,0
16060,5504,0
16061,5504,0
16062,5504,0
16063,5504,0
16064,5504,0
16065,5504,0
16066,5504,0
16067,5504,0
16068,5504,0
16069,5504,0
16070,5504,0
16071,5504,0
16072,5504,0
16073,5504,0
16074,5504,0
16075,5504,0
16076,5504,0
16077,5504,0
16078,5504,0
16079,5504,0
16080,5504,0
16081,5504,0
16082,5504,0
16083,5505,0
16084,5505,0
16085,5505,0
16086,5506,0
16087,5506,0
16088,5506,0
16089,5506,0
16090,5506,0
16091,5506,0
16092,5506,0
16093,5506,0
16094,5506,0
16095,5506,0
16096,5507,0
16097,5507,0
16098,5507,0
16099,5507,0
16100,5508,0
16101,5508,0
16102,5511,0
16103,5511,0
16104,5511,0
16105,5511,0
16106,5511,0
16107,5511,0
16108,5511,0
16109,5511,0
16110,5511,0
16111,5511,0
16112,5511,0
16113,5511,0
16114,5511,0
16115,5511,0
16116,5511,0
16117,5511,0
16118,5511,0
16119,5511,0
16120,5511,0
16121,5511,0
16122,5512,0
16123,5512,0
16124,5512,0
16125,5512,0
16126,5512,0
16127,5512,0
16128,5512,0
16129,5512,0
16130,5512,0
16131,5512,0
16132,5513,0
16133,5514,0
16134,5514,0
16135,5514,0
16136,5514,0
16137,5514,0
16138,5514,0
16139,5514,0
16140,5514,0
16141,5514,0
16142,5514,0
16143,5514,0
16144,5514,0
16145,5514,0
16146,5514,0
16147,5514,0
16148,5514,0
16149,5514,0
16150,5514,0
16151,5514,0
16152,5514,0
16153,5514,0
16154,5514,0
16155,5514,0
16156,5514,0
16157,5514,0
16158,5514,0
16159,5514,0
16160,5516,0
16161,5516,0
16162,5520,0
16163,5520,0
16164,5520,0
16165,5520,0
16166,5520,0
16167,5520,0
16168,5520,0
16169,5520,0
16170,5520,0
16171,5520,0
16172,5520,0
16173,5521,0
16174,5521,0
16175,5523,0
16176,5523,0
16177,5523,0
16178,5523,0
16179,5523,0
16180,5523,0
16181,5523,0
16182,5523,0
16183,5523,0
16184,5523,0
16185,5523,0
16186,5523,0
16187,5523,0
16188,5523,0
16189,5523,0
16190,5523,0
16191,5523,0
16192,5523,0
16193,5524,0
16194,5525,0
16195,5525,0
16196,5525,0
16197,5525,0
16198,5525,0
16199,5529,0
16200,5529,0
16201,5529,0
16202,5529,0
16203,5529,0
16204,5532,0
16205,5532,0
16206,5532,0
16207,5532,0
16208,5532,0
16209,5532,0
16210,5534,0
16211,5534,0
16212,5534,0
16213,5534,0
16214,5534,0
16215,5534,0
16216,5534,0
16217,5534,0
16218,5534,0
16219,5534,0
16220,5534,0
16221,5534,0
16222,5534,0
16223,5534,0
16224,5534,0
16225,5534,0
16226,5534,0
16227,5534,0
16228,5534,0
16229,5534,0
16230,5534,0
16231,5534,0
16232,5534,0
16233,5534,0
16234,5536,0
16235,5536,0
16236,5536,0
16237,5537,0
16238,5537,0
16239,5537,0
16240,5537,0
16241,5537,0
16242,5537,0
16243,5537,0
16244,5537,0
16245,5537,0
16246,5537,0
16247,5537,0
16248,5538,0
16249,5538,0
16250,5539,0
16251,5539,0
16252,5539,0
16253,5539,0
16254,5539,0
16255,5539,0
16256,5539,0
16257,5539,0
16258,5539,0
16259,5539,0
16260,5539,0
16261,5539,0
16262,5539,0
16263,5539,0
16264,5539,0
16265,5539,0
16266,5539,0
16267,5539,0
16268,5539,0
16269,5539,0
16270,5539,0
16271,5539,0
16272,5539,0
16273,5539,0
16274,5539,0
16275,5539,0
16276,5539,0
16277,5539,0
16278,5539,0
16279,5539,0
16280,5539,0
16281,5540,0
16282,5540,0
16283,5540,0
16284,5540,0
16285,5540,0
16286,5540,0
16287,5540,0
16288,5541,0
16289,5541,0
16290,5547,0
16291,5547,0
16292,5547,0
16293,5547,0
16294,5547,0
16295,5547,0
16296,5549,0
16297,5549,0
16298,5549,0
16299,5549,0
16300,5549,0
16301,5549,0
16302,5549,0
16303,5549,0
16304,5553,0
16305,5553,0
16306,5553,0
16307,5553,0
16308,5555,0
16309,5555,0
16310,5555,0
16311,5555,0
16312,5555,0
16313,5555,0
16314,5555,0
16315,5556,0
16316,5556,0
16317,5556,0
16318,5556,0
16319,5556,0
16320,5559,0
16321,5559,0
16322,5559,0
16323,5559,0
16324,5559,0
16325,5561,0
16326,5561,0
16327,5562,0
16328,5566,0
16329,5568,0
16330,5568,0
16331,5571,0
16332,5575,0
16333,5575,0
16334,5576,0
16335,5576,0
16336,5581,0
16337,5581,0
16338,5581,0
16339,5581,0
16340,5581,0
16341,5581,0
16342,5581,0
16343,5581,0
16344,5581,0
16345,5581,0
16346,5581,0
16347,5584,0
16348,5584,0
16349,5584,0
16350,5586,1
16351,5586,1
16352,5587,1
16353,5587,1
16354,5587,1
16355,5587,1
16356,5587,1
16357,5587,1
16358,5589,1
16359,5590,0
16360,5590,0
16361,5590,0
16362,5590,0
16363,5590,0
16364,5590,0
16365,5590,0
16366,5590,0
16367,5590,0
16368,5590,0
16369,5590,0
16370,5590,0
16371,5590,0
16372,5590,0
16373,5590,0
16374,5590,0
16375,5590,0
16376,5590,0
16377,5590,0
16378,5590,0
16379,5590,0
16380,5590,0
16381,5590,0
16382,5590,0
16383,5590,0
16384,5590,0
16385,5590,0
16386,5590,0
16387,5590,0
16388,5590,0
16389,5590,0
16390,5590,0
16391,5590,0
16392,5590,0
16393,5590,0
16394,5590,0
16395,5590,0
16396,5590,0
16397,5590,0
16398,5593,0
16399,5593,0
16400,5593,0
16401,5593,0
16402,5593,0
16403,5593,0
16404,5593,0
16405,5593,0
16406,5593,0
16407,5593,0
16408,5593,0
16409,5593,0
16410,5593,0
16411,5593,0
16412,5593,0
16413,5593,0
16414,5594,0
16415,5596,0
16416,5598,0
16417,5598,0
16418,5598,0
16419,5598,0
16420,5598,0
16421,5598,0
16422,5598,0
16423,5598,0
16424,5598,0
16425,5598,0
16426,5598,0
16427,5598,0
16428,5598,0
16429,5598,0
16430,5598,0
16431,5598,0
16432,5598,0
16433,5598,0
16434,5598,0
16435,5601,0
16436,5601,0
16437,5601,0
16438,5601,0
16439,5601,0
16440,5602,0
16441,5603,0
16442,5603,0
16443,5603,0
16444,5603,0
16445,5603,0
16446,5603,0
16447,5603,0
16448,5603,0
16449,5604,0
16450,5604,0
16451,5604,0
16452,5604,0
16453,5607,0
16454,5607,0
16455,5607,0
16456,5607,0
16457,5607,0
16458,5607,0
16459,5607,0
16460,5607,0
16461,5607,0
16462,5607,0
16463,5607,0
16464,5607,0
16465,5607,0
16466,5607,0
16467,5607,0
16468,5607,0
16469,5607,0
16470,5607,0
16471,5607,0
16472,5607,0
16473,5607,0
16474,5607,0
16475,5607,0
16476,5607,0
16477,5607,0
16478,5607,0
16479,5607,0
16480,5607,0
16481,5607,0
16482,5607,0
16483,5607,0
16484,5607,0
16485,5607,0
16486,5607,0
16487,5607,0
16488,5607,0
16489,5607,0
16490,5607,0
16491,5607,0
16492,5607,0
16493,5607,0
16494,5607,0
16495,5607,0
16496,5607,0
16497,5607,0
16498,5607,0
16499,5607,0
16500,5607,0
16501,5607,0
16502,5607,0
16503,5607,0
16504,5607,0
16505,5607,0
16506,5607,0
16507,5607,0
16508,5607,0
16509,5607,0
16510,5607,0
16511,5607,0
16512,5607,0
16513,5607,0
16514,5607,0
16515,5607,0
16516,5607,0
16517,5607,0
16518,5607,0
16519,5607,0
16520,5607,0
16521,5607,0
16522,5610,0
16523,5610,0
16524,5612,0
16525,5612,0
16526,5612,0
16527,5613,0
16528,5613,0
16529,5613,0
16530,5613,0
16531,5613,0
16532,5613,0
16533,5613,0
16534,5613,0
16535,5613,0
16536,5613,0
16537,5613,0
16538,5613,0
16539,5613,0
16540,5613,0
16541,5613,0
16542,5613,0
16543,5613,0
16544,5613,0
16545,5613,0
16546,5613,0
16547,5613,0
16548,5613,0
16549,5613,0
16550,5613,0
16551,5613,0
16552,5613,0
16553,5613,0
16554,5613,0
16555,5613,0
16556,5613,0
16557,5613,0
16558,5613,0
16559,5613,0
16560,5613,0
16561,5613,0
16562,5613,0
16563,5613,0
16564,5616,0
16565,5616,0
16566,5616,0
16567,5616,0
16568,5616,0
16569,5616,0
16570,5616,0
16571,5616,0
16572,5616,0
16573,5616,0
16574,5616,0
16575,5616,0
16576,5616,0
16577,5617,0
16578,5617,0
16579,5618,0
16580,5618,0
16581,5618,0
16582,5618,0
16583,5618,0
16584,5618,0
16585,5618,0
16586,5618,0
16587,5618,0
16588,5618,0
16589,5618,0
16590,5618,0
16591,5618,0
16592,5618,0
16593,5618,0
16594,5618,0
16595,5618,0
16596,5618,0
16597,5618,0
16598,5618,0
16599,5618,0
16600,5618,0
16601,5618,0
16602,5618,0
16603,5618,0
16604,5618,0
16605,5618,0
16606,5618,0
16607,5618,0
16608,5621,0
16609,5621,0
16610,5621,0
16611,5621,0
16612,5623,0
16613,5625,0
16614,5625,0
16615,5625,0
16616,5625,0
16617,5625,0
16618,5625,0
16619,5625,0
16620,5625,0
16621,5625,0
16622,5625,0
16623,5625,0
16624,5628,0
16625,5628,0
16626,5628,0
16627,5632,0
16628,5632,0
16629,5632,0
16630,5632,0
16631,5632,0
16632,5632,0
16633,5632,0
16634,5632,0
16635,5632,0
16636,5632,0
16637,5635,0
16638,5635,0
16639,5635,0
16640,5635,0
16641,5635,0
16642,5635,0
16643,5635,0
16644,5636,0
16645,5636,0
16646,5638,0
16647,5638,0
16648,5638,0
16649,5639,0
16650,5639,0
16651,5641,0
16652,5641,0
16653,5641,0
16654,5641,0
16655,5641,0
16656,5641,0
16657,5641,0
16658,5641,0
16659,5641,0
16660,5641,0
16661,5641,0
16662,5641,0
16663,5643,0
16664,5646,0
16665,5646,0
16666,5648,0
16667,5649,0
16668,5649,0
16669,5649,0
16670,5649,0
16671,5649,0
16672,5649,0
16673,5649,0
16674,5649,0
16675,5649,0
16676,5650,0
16677,5650,0
16678,5651,0
16679,5651,0
16680,5651,0
16681,5651,0
16682,5651,0
16683,5651,0
16684,5651,0
16685,5651,0
16686,5651,0
16687,5651,0
16688,5651,0
16689,5651,0
16690,5653,0
16691,5653,0
16692,5653,0
16693,5653,0
16694,5653,0
16695,5653,0
16696,5653,0
16697,5653,0
16698,5653,0
16699,5653,0
16700,5654,0
16701,5658,0
16702,5658,0
16703,5658,0
16704,5659,0
16705,5659,0
16706,5659,0
16707,5660,0
16708,5660,0
16709,5660,0
16710,5660,0
16711,5661,0
16712,5661,0
16713,5661,0
16714,5661,0
16715,5661,0
16716,5661,0
16717,5661,0
16718,5661,0
16719,5661,0
16720,5661,0
16721,5662,0
16722,5662,0
16723,5662,0
16724,5662,0
16725,5662,0
16726,5662,0
16727,5662,0
16728,5662,0
16729,5662,0
16730,5662,0
16731,5662,0
16732,5662,0
16733,5662,0
16734,5662,0
16735,5662,0
16736,5662,0
16737,5662,0
16738,5662,0
16739,5669,0
16740,5671,0
16741,5671,0
16742,5672,0
16743,5672,0
16744,5672,0
16745,5676,0
16746,5676,0
16747,5677,0
16748,5677,0
16749,5677,0
16750,5677,0
16751,5678,0
16752,5678,0
16753,5678,0
16754,5678,0
16755,5678,0
16756,5678,0
16757,5678,0
16758,5678,0
16759,5678,0
16760,5679,0
16761,5679,0
16762,5679,0
16763,5679,0
16764,5679,0
16765,5679,0
16766,5680,0
16767,5680,0
16768,5681,0
16769,5681,0
16770,5681,0
16771,5681,0
16772,5681,0
16773,5681,0
16774,5681,0
16775,5681,0
16776,5681,0
16777,5681,0
16778,5681,0
16779,5681,0
16780,5681,0
16781,5681,0
16782,5681,0
16783,5681,0
16784,5681,0
16785,5681,0
16786,5681,0
16787,5681,0
16788,5683,0
16789,5683,0
16790,5684,0
16791,5684,0
16792,5684,0
16793,5690,0
16794,5690,0
16795,5690,0
16796,5690,0
16797,5690,0
16798,5690,0
16799,5690,0
16800,5690,0
16801,5690,0
16802,5690,0
16803,5690,0
16804,5690,0
16805,5690,0
16806,5690,0
16807,5690,0
16808,5690,0
16809,5690,0
16810,5690,0
16811,5690,0
16812,5690,0
16813,5690,0
16814,5690,0
16815,5690,0
16816,5690,0
16817,5690,0
16818,5690,0
16819,5690,0
16820,5690,0
16821,5690,0
16822,5690,0
16823,5690,0
16824,5690,0
16825,5690,0
16826,5690,0
16827,5690,0
16828,5690,0
16829,5690,0
16830,5690,0
16831,5691,0
16832,5693,0
16833,5693,0
16834,5693,0
16835,5693,0
16836,5693,0
16837,5693,0
16838,5693,0
16839,5693,0
16840,5693,0
16841,5693,0
16842,5693,0
16843,5693,0
16844,5693,0
16845,5694,0
16846,5694,0
16847,5694,0
16848,5694,0
16849,5694,0
16850,5694,0
16851,5694,0
16852,5694,0
16853,5694,0
16854,5694,0
16855,5694,0
16856,5694,0
16857,5694,0
16858,5694,0
16859,5694,0
16860,5695,0
16861,5695,0
16862,5695,0
16863,5696,0
16864,5698,0
16865,5698,0
16866,5698,0
16867,5698,0
16868,5698,0
16869,5698,0
16870,5698,0
16871,5698,0
16872,5698,0
16873,5698,0
16874,5698,0
16875,5698,0
16876,5698,0
16877,5698,0
16878,5698,0
16879,5698,0
16880,5698,0
16881,5698,0
16882,5698,0
16883,5698,0
16884,5698,0
16885,5698,0
16886,5698,0
16887,5700,0
16888,5700,0
16889,5700,0
16890,5700,0
16891,5700,0
16892,5700,0
16893,5700,0
16894,5700,0
16895,5700,0
16896,5700,0
16897,5700,0
16898,5701,0
16899,5701,0
16900,5701,0
16901,5701,0
16902,5701,0
16903,5701,0
16904,5701,0
16905,5701,0
16906,5701,0
16907,5701,0
16908,5701,0
16909,5702,0
16910,5702,0
16911,5702,0
16912,5702,0
16913,5703,0
16914,5703,0
16915,5703,0
16916,5704,0
16917,5704,0
16918,5704,0
16919,5704,0
16920,5704,0
16921,5704,0
16922,5704,0
16923,5704,0
16924,5704,0
16925,5708,0
16926,5708,0
16927,5708,0
16928,5708,0
16929,5708,0
16930,5708,0
16931,5709,0
16932,5709,0
16933,5709,0
16934,5709,0
16935,5709,0
16936,5709,0
16937,5709,0
16938,5709,0
16939,5709,0
16940,5710,0
16941,5710,0
16942,5710,0
16943,5712,0
16944,5712,0
16945,5713,0
16946,5713,0
16947,5713,0
16948,5713,0
16949,5714,0
16950,5714,0
16951,5714,0
16952,5714,0
16953,5714,0
16954,5714,0
16955,5714,0
16956,5714,0
16957,5714,0
16958,5715,0
16959,5715,0
16960,5716,0
16961,5717,0
16962,5723,0
16963,5723,0
16964,5723,0
16965,5723,0
16966,5723,0
16967,5723,0
16968,5723,0
16969,5723,0
16970,5723,0
16971,5723,0
16972,5723,0
16973,5723,0
16974,5723,0
16975,5723,0
16976,5723,0
16977,5723,0
16978,5723,0
16979,5723,0
16980,5723,0
16981,5723,0
16982,5723,0
16983,5723,0
16984,5723,0
16985,5723,0
16986,5723,0
16987,5724,0
16988,5726,0
16989,5726,0
16990,5726,0
16991,5726,0
16992,5726,0
16993,5726,0
16994,5726,0
16995,5727,0
16996,5727,0
16997,5728,0
16998,5728,0
16999,5731,0
17000,5731,0
17001,5731,0
17002,5731,0
17003,5731,0
17004,5731,0
17005,5731,0
17006,5733,0
17007,5734,0
17008,5734,0
17009,5734,0
17010,5734,0
17011,5736,0
17012,5736,0
17013,5736,0
17014,5736,0
17015,5736,0
17016,5736,0
17017,5736,0
17018,5736,0
17019,5736,0
17020,5736,0
17021,5736,0
17022,5736,0
17023,5736,0
17024,5736,0
17025,5736,0
17026,5736,0
17027,5736,0
17028,5736,0
17029,5736,0
17030,5736,0
17031,5736,0
17032,5740,0
17033,5740,0
17034,5740,0
17035,5740,0
17036,5740,0
17037,5740,0
17038,5740,0
17039,5740,0
17040,5740,0
17041,5741,0
17042,5742,0
17043,5742,0
17044,5742,0
17045,5742,0
17046,5742,0
17047,5742,0
17048,5743,0
17049,5743,0
17050,5743,0
17051,5743,0
17052,5743,0
17053,5743,0
17054,5743,0
17055,5743,0
17056,5743,0
17057,5743,0
17058,5743,0
17059,5743,0
17060,5743,0
17061,5743,0
17062,5745,0
17063,5745,0
17064,5745,0
17065,5749,0
17066,5749,0
17067,5749,0
17068,5749,0
17069,5749,0
17070,5750,0
17071,5750,0
17072,5750,0
17073,5754,0
17074,5754,0
17075,5755,0
17076,5755,0
17077,5755,0
17078,5760,0
17079,5760,0
17080,5761,0
17081,5761,0
17082,5761,0
17083,5763,0
17084,5763,0
17085,5763,0
17086,5763,0
17087,5763,0
17088,5763,0
17089,5763,0
17090,5763,0
17091,5763,0
17092,5763,0
17093,5763,0
17094,5763,0
17095,5763,0
17096,5763,0
17097,5763,0
17098,5763,0
17099,5763,0
17100,5763,0
17101,5766,0
17102,5766,0
17103,5766,0
17104,5766,0
17105,5766,0
17106,5766,0
17107,5766,0
17108,5770,0
17109,5770,0
17110,5770,0
17111,5770,0
17112,5772,0
17113,5772,0
17114,5772,0
17115,5772,0
17116,5772,0
17117,5772,0
17118,5772,0
17119,5772,0
17120,5772,0
17121,5772,0
17122,5772,0
17123,5772,0
17124,5772,0
17125,5772,0
17126,5772,0
17127,5772,0
17128,5772,0
17129,5772,0
17130,5772,0
17131,5772,0
17132,5772,0
17133,5772,0
17134,5772,0
17135,5772,0
17136,5772,0
17137,5772,0
17138,5772,0
17139,5772,0
17140,5772,0
17141,5772,0
17142,5772,0
17143,5772,0
17144,5772,0
17145,5772,0
17146,5772,0
17147,5772,0
17148,5772,0
17149,5772,0
17150,5772,0
17151,5772,0
17152,5772,0
17153,5772,0
17154,5772,0
17155,5772,0
17156,5772,0
17157,5772,0
17158,5772,0
17159,5774,0
17160,5774,0
17161,5774,0
17162,5774,0
17163,5776,0
17164,5776,0
17165,5777,0
17166,5777,0
17167,5777,0
17168,5777,0
17169,5777,0
17170,5777,0
17171,5777,0
17172,5777,0
17173,5777,0
17174,5777,0
17175,5777,0
17176,5777,0
17177,5777,0
17178,5777,0
17179,5778,0
17180,5780,0
17181,5781,0
17182,5781,0
17183,5781,0
17184,5781,0
17185,5781,0
17186,5781,0
17187,5781,0
17188,5781,0
17189,5781,0
17190,5781,0
17191,5781,0
17192,5781,0
17193,5781,0
17194,5781,0
17195,5781,0
17196,5781,0
17197,5781,0
17198,5781,0
17199,5781,0
17200,5781,0
17201,5781,0
17202,5785,0
17203,5785,0
17204,5785,0
17205,5785,0
17206,5785,0
17207,5785,0
17208,5785,0
17209,5785,0
17210,5787,0
17211,5787,0
17212,5788,0
17213,5788,0
17214,5788,0
17215,5789,0
17216,5789,0
17217,5789,0
17218,5789,0
17219,5789,0
17220,5789,0
17221,5789,0
17222,5789,0
17223,5789,0
17224,5789,0
17225,5789,0
17226,5789,0
17227,5796,0
17228,5796,0
17229,5796,0
17230,5800,0
17231,5800,0
17232,5801,0
17233,5801,0
17234,5801,0
17235,5801,0
17236,5801,0
17237,5801,0
17238,5801,0
17239,5801,0
17240,5802,0
17241,5802,0
17242,5802,0
17243,5802,0
17244,5807,0
17245,5807,0
17246,5807,0
17247,5808,0
17248,5808,0
17249,5808,0
17250,5808,0
17251,5808,0
17252,5808,0
17253,5808,0
17254,5808,0
17255,5808,0
17256,5808,0
17257,5808,0
17258,5808,0
17259,5808,0
17260,5808,0
17261,5808,0
17262,5808,0
17263,5808,0
17264,5812,0
17265,5813,0
17266,5813,0
17267,5813,0
17268,5813,0
17269,5813,0
17270,5813,0
17271,5813,0
17272,5813,0
17273,5813,0
17274,5813,0
17275,5813,0
17276,5817,0
17277,5818,0
17278,5818,0
17279,5820,0
17280,5820,0
17281,5820,0
17282,5820,0
17283,5820,0
17284,5820,0
17285,5820,0
17286,5820,0
17287,5820,0
17288,5820,0
17289,5820,0
17290,5820,0
17291,5820,0
17292,5820,0
17293,5820,0
17294,5820,0
17295,5820,0
17296,5820,0
17297,5820,0
17298,5820,0
17299,5820,0
17300,5820,0
17301,5820,0
17302,5820,0
17303,5820,0
17304,5820,0
17305,5820,0
17306,5820,0
17307,5820,0
17308,5820,0
17309,5820,0
17310,5820,0
17311,5820,0
17312,5820,0
17313,5821,0
17314,5821,0
17315,5821,0
17316,5821,0
17317,5821,0
17318,5821,0
17319,5821,0
17320,5821,0
17321,5821,0
17322,5821,0
17323,5823,0
17324,5823,0
17325,5823,0
17326,5823,0
17327,5823,0
17328,5824,0
17329,5824,0
17330,5824,0
17331,5824,0
17332,5824,0
17333,5824,0
17334,5824,0
17335,5824,0
17336,5824,0
17337,5826,0
17338,5826,0
17339,5826,0
17340,5826,0
17341,5826,0
17342,5826,0
17343,5827,0
17344,5827,0
17345,5830,0
17346,5830,0
17347,5830,0
17348,5830,0
17349,5830,0
17350,5830,0
17351,5830,0
17352,5830,0
17353,5830,0
17354,5830,0
17355,5830,0
17356,5833,1
17357,5833,1
17358,5833,1
17359,5833,1
17360,5834,1
17361,5834,1
17362,5834,1
17363,5834,1
17364,5834,1
17365,5834,1
17366,5834,1
17367,5838,0
17368,5838,0
17369,5838,0
17370,5838,0
17371,5838,0
17372,5838,0
17373,5838,0
17374,5838,0
17375,5838,0
17376,5838,0
17377,5838,0
17378,5838,0
17379,5838,0
17380,5838,0
17381,5838,0
17382,5838,0
17383,5838,0
17384,5838,0
17385,5838,0
17386,5838,0
17387,5838,0
17388,5838,0
17389,5838,0
17390,5838,0
17391,5838,0
17392,5838,0
17393,5838,0
17394,5838,0
17395,5838,0
17396,5839,0
17397,5839,0
17398,5839,0
17399,5839,0
17400,5839,0
17401,5839,0
17402,5839,0
17403,5839,0
17404,5839,0
17405,5839,0
17406,5839,0
17407,5839,0
17408,5839,0
17409,5839,0
17410,5839,0
17411,5839,0
17412,5839,0
17413,5839,0
17414,5839,0
17415,5839,0
17416,5839,0
17417,5839,0
17418,5843,0
17419,5843,0
17420,5843,0
17421,5843,0
17422,5843,0
17423,5843,0
17424,5843,0
17425,5843,0
17426,5843,0
17427,5843,0
17428,5843,0
17429,5843,0
17430,5843,0
17431,5843,0
17432,5843,0
17433,5843,0
17434,5843,0
17435,5843,0
17436,5843,0
17437,5843,0
17438,5843,0
17439,5843,0
17440,5844,0
17441,5844,0
17442,5844,0
17443,5844,0
17444,5844,0
17445,5844,0
17446,5844,0
17447,5844,0
17448,5844,0
17449,5844,0
17450,5844,0
17451,5848,0
17452,5848,0
17453,5853,0
17454,5853,0
17455,5857,0
17456,5857,0
17457,5859,0
17458,5859,0
17459,5859,0
17460,5859,0
17461,5859,0
17462,5859,0
17463,5859,0
17464,5859,0
17465,5859,0
17466,5859,0
17467,5859,0
17468,5859,0
17469,5859,0
17470,5859,0
17471,5859,0
17472,5859,0
17473,5859,0
17474,5859,0
17475,5859,0
17476,5860,0
17477,5860,0
17478,5860,0
17479,5860,0
17480,5861,0
17481,5861,0
17482,5861,0
17483,5861,0
17484,5861,0
17485,5861,0
17486,5861,0
17487,5861,0
17488,5861,0
17489,5861,0
17490,5863,0
17491,5863,0
17492,5863,0
17493,5863,0
17494,5863,0
17495,5863,0
17496,5864,0
17497,5864,0
17498,5864,0
17499,5864,0
17500,5864,0
17501,5866,0
17502,5866,0
17503,5866,0
17504,5868,0
17505,5868,0
17506,5868,0
17507,5870,0
17508,5870,0
17509,5872,0
17510,5872,0
17511,5872,0
17512,5872,0
17513,5872,0
17514,5872,0
17515,5872,0
17516,5872,0
17517,5872,0
17518,5872,0
17519,5873,0
17520,5875,0
17521,5875,0
17522,5875,0
17523,5875,0
17524,5875,0
17525,5875,0
17526,5876,0
17527,5876,0
17528,5876,0
17529,5876,0
17530,5878,0
17531,5878,0
17532,5878,0
17533,5878,0
17534,5878,0
17535,5878,0
17536,5878,0
17537,5878,0
17538,5880,0
17539,5886,0
17540,5886,0
17541,5887,0
17542,5887,0
17543,5888,0
17544,5888,0
17545,5888,0
17546,5893,0
17547,5893,0
17548,5893,0
17549,5893,0
17550,5893,0
17551,5893,0
17552,5893,0
17553,5893,0
17554,5893,0
17555,5893,0
17556,5893,0
17557,5893,0
17558,5893,0
17559,5893,0
17560,5893,0
17561,5893,0
17562,5894,0
17563,5894,0
17564,5894,0
17565,5894,0
17566,5895,0
17567,5895,0
17568,5895,0
17569,5895,0
17570,5895,0
17571,5895,0
17572,5896,0
17573,5896,0
17574,5896,0
17575,5896,0
17576,5896,0
17577,5896,0
17578,5897,0
17579,5897,0
17580,5899,0
17581,5899,0
17582,5901,0
17583,5901,0
17584,5901,0
17585,5901,0
17586,5901,0
17587,5901,0
17588,5901,0
17589,5901,0
17590,5901,0
17591,5901,0
17592,5901,0
17593,5901,0
17594,5901,0
17595,5901,0
17596,5901,0
17597,5901,0
17598,5901,0
17599,5901,0
17600,5901,0
17601,5901,0
17602,5901,0
17603,5901,0
17604,5901,0
17605,5901,0
17606,5901,0
17607,5901,0
17608,5901,0
17609,5901,0
